Id,SalePrice
1461,39815.84
1462,42055.22
1463,54462.36
1464,56987.41
1465,48197.75
1466,54340.625
1467,52790.098
1468,52673.727
1469,53199.742
1470,41110.363
1471,52230.47
1472,37658.16
1473,38754.34
1474,45564.215
1475,34540.297
1476,71045.555
1477,62258.113
1478,67392.09
1479,64789.7
1480,87709.08
1481,71043.06
1482,54202.754
1483,53392.0
1484,48822.293
1485,53710.52
1486,55980.95
1487,68785.17
1488,61599.227
1489,53130.59
1490,58241.85
1491,56381.38
1492,32641.984
1493,49982.055
1494,66012.76
1495,66962.586
1496,54169.773
1497,48377.5
1498,46337.695
1499,46453.258
1500,47958.344
1501,54439.457
1502,46023.152
1503,64197.645
1504,61846.914
1505,60511.184
1506,56190.355
1507,64306.203
1508,55199.93
1509,49657.953
1510,50502.68
1511,44119.1
1512,52444.77
1513,47277.62
1514,50363.777
1515,55902.715
1516,46392.133
1517,45044.695
1518,46142.746
1519,60769.926
1520,41244.965
1521,42014.062
1522,54434.938
1523,36102.773
1524,33791.703
1525,37397.61
1526,36583.105
1527,37266.4
1528,41461.348
1529,43278.05
1530,52965.86
1531,42837.293
1532,32305.146
1533,40129.12
1534,37002.06
1535,44348.24
1536,34368.836
1537,34669.137
1538,42090.15
1539,49691.1
1540,39357.285
1541,43518.805
1542,42182.652
1543,46534.61
1544,29400.746
1545,32193.996
1546,42294.81
1547,41517.164
1548,39045.496
1549,38929.277
1550,42742.254
1551,35420.906
1552,42065.055
1553,42675.01
1554,32506.766
1555,53193.516
1556,29866.18
1557,31864.475
1558,32127.416
1559,33409.77
1560,37781.918
1561,45785.094
1562,40048.31
1563,39313.46
1564,49315.457
1565,48312.805
1566,56796.184
1567,34531.824
1568,61803.44
1569,44378.54
1570,43010.445
1571,39280.434
1572,43916.953
1573,54240.816
1574,46287.703
1575,57582.52
1576,63538.203
1577,52608.5
1578,43264.48
1579,44588.02
1580,55740.383
1581,44190.695
1582,42177.4
1583,70888.664
1584,62017.832
1585,44395.195
1586,28432.383
1587,33522.406
1588,42391.152
1589,37496.062
1590,42891.75
1591,33130.695
1592,42227.707
1593,38765.656
1594,36912.043
1595,41068.69
1596,54716.51
1597,53296.965
1598,52987.37
1599,44661.582
1600,47916.562
1601,25727.998
1602,36897.92
1603,25436.656
1604,55970.195
1605,63132.375
1606,49737.562
1607,55323.32
1608,60285.363
1609,51330.867
1610,49769.633
1611,47599.223
1612,53726.543
1613,56240.523
1614,36817.438
1615,31909.92
1616,31525.357
1617,33735.71
1618,38779.723
1619,43266.04
1620,58895.45
1621,45482.234
1622,44065.69
1623,58554.805
1624,61292.99
1625,38833.297
1626,56947.887
1627,56852.438
1628,65708.42
1629,51978.16
1630,64782.37
1631,53417.48
1632,55317.637
1633,51202.61
1634,56429.895
1635,53729.734
1636,51337.715
1637,57692.844
1638,58862.516
1639,56602.36
1640,62899.633
1641,54059.63
1642,57460.883
1643,57792.29
1644,58560.53
1645,56227.93
1646,50146.44
1647,50060.855
1648,44569.37
1649,44476.93
1650,44018.867
1651,43268.297
1652,38493.0
1653,36897.59
1654,46756.914
1655,39307.926
1656,45217.336
1657,46105.49
1658,45859.613
1659,36613.668
1660,46805.074
1661,83118.945
1662,72179.23
1663,72445.12
1664,81511.34
1665,68588.58
1666,70382.586
1667,73311.53
1668,68225.016
1669,62368.81
1670,68884.32
1671,67187.086
1672,80282.64
1673,69879.65
1674,64714.586
1675,54204.035
1676,52458.188
1677,57201.664
1678,80391.42
1679,75207.58
1680,63292.445
1681,57988.92
1682,71056.03
1683,54505.016
1684,54282.926
1685,53193.85
1686,50083.38
1687,50748.125
1688,57235.68
1689,56927.793
1690,56665.066
1691,55175.992
1692,63285.668
1693,48639.47
1694,53958.164
1695,50239.074
1696,65683.94
1697,50613.22
1698,75208.63
1699,66081.35
1700,62450.055
1701,66447.25
1702,64541.86
1703,66068.93
1704,65796.22
1705,60725.836
1706,76128.12
1707,57117.676
1708,57556.246
1709,67090.35
1710,58814.883
1711,64276.676
1712,64482.844
1713,65005.617
1714,57141.508
1715,54418.234
1716,54251.97
1717,53034.516
1718,43688.812
1719,56801.766
1720,57728.59
1721,53411.35
1722,43085.69
1723,51241.594
1724,56699.58
1725,59661.902
1726,52005.043
1727,46555.8
1728,51557.023
1729,49149.98
1730,45641.895
1731,39920.766
1732,46163.766
1733,38689.71
1734,40666.555
1735,40803.484
1736,35962.227
1737,67870.46
1738,58259.586
1739,64357.844
1740,59650.08
1741,53605.48
1742,50004.152
1743,51061.37
1744,64044.79
1745,53890.25
1746,53452.016
1747,57640.117
1748,60518.836
1749,49581.95
1750,44712.152
1751,64044.97
1752,36095.65
1753,50048.13
1754,57833.47
1755,49762.54
1756,45734.18
1757,37225.887
1758,48274.99
1759,50461.367
1760,51730.508
1761,53302.7
1762,49046.793
1763,49910.97
1764,37150.176
1765,45926.703
1766,52990.547
1767,58846.043
1768,43402.227
1769,48461.867
1770,45063.582
1771,37842.234
1772,40549.305
1773,43297.16
1774,52573.21
1775,39409.97
1776,39450.047
1777,34987.29
1778,39207.977
1779,37672.332
1780,47174.797
1781,39766.223
1782,34033.684
1783,44716.34
1784,31983.398
1785,38873.582
1786,44310.246
1787,46103.312
1788,27615.656
1789,35707.586
1790,34023.426
1791,63470.46
1792,47422.93
1793,43455.023
1794,44015.18
1795,40480.387
1796,35505.996
1797,43778.914
1798,37664.812
1799,34627.875
1800,38196.152
1801,44465.613
1802,46463.426
1803,50151.242
1804,43304.156
1805,42856.832
1806,37121.992
1807,42323.168
1808,41570.37
1809,36584.137
1810,43506.645
1811,29669.744
1812,31893.328
1813,37600.68
1814,31337.479
1815,24902.352
1816,30071.498
1817,40438.383
1818,43030.383
1819,38695.113
1820,30248.61
1821,33325.97
1822,43811.785
1823,24793.209
1824,41197.027
1825,41925.848
1826,33745.82
1827,34357.742
1828,41938.99
1829,45685.855
1830,41980.992
1831,42238.027
1832,39863.574
1833,41106.977
1834,35675.492
1835,44599.133
1836,36209.227
1837,29462.428
1838,32313.64
1839,30361.14
1840,45680.75
1841,41108.04
1842,36162.316
1843,48524.09
1844,40793.453
1845,48746.867
1846,44357.258
1847,50787.93
1848,23655.691
1849,36980.57
1850,38269.207
1851,41635.055
1852,42083.895
1853,41195.527
1854,46468.895
1855,44813.03
1856,60704.137
1857,42138.477
1858,44977.758
1859,39023.434
1860,49011.3
1861,39105.254
1862,76344.49
1863,75861.42
1864,75864.68
1865,67194.01
1866,69900.05
1867,62885.39
1868,68683.11
1869,56423.824
1870,59690.484
1871,62477.617
1872,54187.43
1873,61194.953
1874,45235.656
1875,55384.316
1876,58310.977
1877,56751.703
1878,58775.125
1879,41544.01
1880,42914.145
1881,65297.336
1882,64353.1
1883,55286.79
1884,56688.0
1885,59108.32
1886,65044.793
1887,58671.22
1888,64776.977
1889,53786.25
1890,45265.65
1891,41879.613
1892,33537.89
1893,38154.22
1894,45374.87
1895,44219.53
1896,39371.848
1897,40382.973
1898,38337.285
1899,39798.22
1900,38015.766
1901,43505.855
1902,44222.816
1903,52878.523
1904,38598.58
1905,51811.93
1906,43166.65
1907,55235.754
1908,38999.48
1909,43668.113
1910,41234.27
1911,56762.957
1912,62553.086
1913,54537.324
1914,26256.375
1915,57663.367
1916,24636.818
1917,61356.777
1918,43670.688
1919,51539.81
1920,52342.055
1921,73088.6
1922,64489.953
1923,54014.633
1924,64045.664
1925,57934.332
1926,69876.19
1927,41973.332
1928,51334.97
1929,35506.97
1930,39620.78
1931,45495.17
1932,46698.93
1933,46573.793
1934,53993.75
1935,54325.45
1936,53489.4
1937,56181.203
1938,53233.297
1939,53925.25
1940,49034.0
1941,53831.414
1942,53821.17
1943,49782.25
1944,70419.89
1945,67082.5
1946,47097.71
1947,59182.223
1948,51787.93
1949,56870.613
1950,52747.926
1951,63448.82
1952,57200.316
1953,56644.664
1954,55677.043
1955,44036.69
1956,68391.26
1957,50326.93
1958,68218.86
1959,49077.637
1960,37165.027
1961,40197.457
1962,35225.914
1963,39160.12
1964,41503.812
1965,43225.89
1966,41031.7
1967,65388.37
1968,78137.15
1969,71849.82
1970,78812.17
1971,80435.89
1972,73299.4
1973,64265.9
1974,70060.07
1975,78395.664
1976,65941.516
1977,76769.38
1978,74061.945
1979,66727.17
1980,55987.914
1981,68042.375
1982,55464.543
1983,53411.473
1984,49683.203
1985,58872.23
1986,58461.727
1987,50220.938
1988,55255.348
1989,56155.67
1990,59891.08
1991,56613.008
1992,60599.195
1993,53094.85
1994,58992.758
1995,55436.07
1996,67738.09
1997,68295.664
1998,69923.72
1999,66272.234
2000,68362.99
2001,65562.34
2002,61626.758
2003,64989.883
2004,66122.91
2005,57994.586
2006,57120.055
2007,64960.18
2008,55137.312
2009,54303.594
2010,56543.83
2011,44769.258
2012,51803.977
2013,51246.336
2014,53533.344
2015,53178.44
2016,55628.332
2017,53835.406
2018,39944.0
2019,43568.28
2020,36526.812
2021,35108.734
2022,53636.277
2023,44801.766
2024,68591.336
2025,74636.94
2026,47902.344
2027,47756.54
2028,46100.68
2029,48974.844
2030,59634.18
2031,56263.438
2032,55789.945
2033,57421.992
2034,48496.4
2035,59802.29
2036,55742.08
2037,55350.906
2038,56963.01
2039,46620.477
2040,71975.195
2041,59224.242
2042,57970.22
2043,49213.977
2044,55889.48
2045,52333.62
2046,46578.594
2047,45721.805
2048,44475.344
2049,53037.19
2050,48285.72
2051,32293.932
2052,43631.723
2053,45112.527
2054,27781.752
2055,46302.934
2056,45211.688
2057,38686.54
2058,61566.418
2059,46440.543
2060,50140.848
2061,52531.586
2062,40705.24
2063,35004.88
2064,45295.35
2065,37591.223
2066,53439.234
2067,45740.23
2068,48541.91
2069,26742.488
2070,32163.5
2071,36831.625
2072,47723.64
2073,45301.418
2074,48723.066
2075,45389.008
2076,38671.02
2077,44946.617
2078,38818.375
2079,44161.52
2080,35981.62
2081,38061.902
